 SCE_SEQUENCE,S_p,S_ego,light,sur_veh_n,C_p,ACTION,Y,E,AGE,SEX,LICIENCE,CLASS,EXPER,驾驶平稳,如何在困难的情况下表现,认识道路交通中的危险,跟在慢车后面行驶，不变得不耐烦,在异国他乡或陌生地方开车,遵守交通规则,如果车辆打滑，请保持对车辆的控制,预测交通状况,小心驾驶,知道在特定的交通情况下如何行事,交通拥堵时平稳变道,快速反应,做出自信的决定,考虑其他道路使用者,如有加速必要能够快速驾驶,在恼人的情况下保持冷静,控制车辆,避免在交通中飙车,与前方行驶的人保持足够的安全距离,根据情况调整速度,在陡峭的山坡上行驶,超车,如有必要，放弃我的路权,遵守速度限制,避免不必要的风险,冷静地容忍别人的错误,仔细遵循交通灯信号,倒车进入狭窄的停车位,出行前规划好路线,在单调的旅途中应对无聊,预测天气和交通状况,在交通流缓慢的情况下行驶
6,1.5,90,0,0,0.2,0,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
6,1.5,90,0,0,0.2,1,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
6,1.5,90,0,0,0.2,0,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
6,1.5,90,0,0,0.2,1,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
3,1.5,50,0,0,0,0,9,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
3,1.5,50,0,0,0,1,9,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
5,1.5,30,1,0,0,0,9,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
5,1.5,30,1,0,0,1,7,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
4,1.5,70,0,0,0,0,7,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
4,1.5,70,0,0,0,1,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
3,1.5,50,0,0,0,0,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
3,1.5,50,0,0,0,1,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
7,1.5,70,1,0,0.4,0,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
7,1.5,70,1,0,0.4,1,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
7,1.5,70,1,0,0.4,0,7,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
7,1.5,70,1,0,0.4,1,7,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
3,1.5,50,0,0,0,0,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
3,1.5,50,0,0,0,1,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
4,1.5,70,0,0,0,0,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
4,1.5,70,0,0,0,1,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
2,1.5,30,0,0,0,0,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
2,1.5,30,0,0,0,1,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
8,1.5,90,1,0,0.6,0,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
8,1.5,90,1,0,0.6,1,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
8,1.5,90,1,0,0.6,0,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
8,1.5,90,1,0,0.6,1,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
1,1,30,0,0,0,0,9,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
1,1,30,0,0,0,1,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
2,1.5,30,0,0,0,0,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
2,1.5,30,0,0,0,1,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
9,1.5,70,1,1,0.8,0,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
9,1.5,70,1,1,0.8,1,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
9,1.5,70,1,1,0.8,0,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
9,1.5,70,1,1,0.8,1,8,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
1,1,30,0,0,0,0,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
1,1,30,0,0,0,1,3,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
10,1.5,90,1,2,1,0,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
10,1.5,90,1,2,1,1,2,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
10,1.5,90,1,2,1,0,1,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
10,1.5,90,1,2,1,1,1,1,28,1,9,2,1,2,1,2,2,1,3,1,2,3,2,1,1,2,1,3,2,2,3,2,3,2,2,2,3,3,2,3,3,4,2,4,3
4,1.5,70,0,0,0,0,5,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,1,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
5,1.5,30,1,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
5,1.5,30,1,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,0,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,1,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
5,1.5,30,1,0,0,0,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
5,1.5,30,1,0,0,1,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
6,1.5,90,0,0,0.2,0,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
6,1.5,90,0,0,0.2,1,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
6,1.5,90,0,0,0.2,0,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
6,1.5,90,0,0,0.2,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
3,1.5,50,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
3,1.5,50,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
5,1.5,30,1,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
5,1.5,30,1,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
3,1.5,50,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
3,1.5,50,0,0,0,1,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
7,1.5,70,1,0,0.4,0,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
7,1.5,70,1,0,0.4,1,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
7,1.5,70,1,0,0.4,0,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
7,1.5,70,1,0,0.4,1,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
3,1.5,50,0,0,0,0,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
3,1.5,50,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
2,1.5,30,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
2,1.5,30,0,0,0,1,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
8,1.5,90,1,0,0.6,0,8,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
8,1.5,90,1,0,0.6,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
8,1.5,90,1,0,0.6,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
8,1.5,90,1,0,0.6,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
1,1,30,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
1,1,30,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
2,1.5,30,0,0,0,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
2,1.5,30,0,0,0,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
9,1.5,70,1,1,0.8,0,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
9,1.5,70,1,1,0.8,1,7,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
9,1.5,70,1,1,0.8,0,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
9,1.5,70,1,1,0.8,1,6,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
1,1,30,0,0,0,0,4,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
1,1,30,0,0,0,1,3,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
10,1.5,90,1,2,1,0,2,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
10,1.5,90,1,2,1,1,2,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
10,1.5,90,1,2,1,0,1,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
10,1.5,90,1,2,1,1,1,1,27,1,1,1,0,2,1,3,3,1,3,3,2,2,3,3,1,2,1,2,3,3,1,3,1,2,2,2,2,1,1,2,2,3,3,1,2
4,1.5,70,0,0,0,0,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,1,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,0,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,1,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
5,1.5,30,1,0,0,0,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
5,1.5,30,1,0,0,1,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,0,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,1,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
5,1.5,30,1,0,0,0,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
5,1.5,30,1,0,0,1,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
6,1.5,90,0,0,0.2,0,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
6,1.5,90,0,0,0.2,1,5,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
6,1.5,90,0,0,0.2,0,5,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
6,1.5,90,0,0,0.2,1,5,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
3,1.5,50,0,0,0,0,5,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
3,1.5,50,0,0,0,1,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
5,1.5,30,1,0,0,0,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
5,1.5,30,1,0,0,1,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,0,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,1,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
3,1.5,50,0,0,0,0,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
3,1.5,50,0,0,0,1,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
7,1.5,70,1,0,0.4,0,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
7,1.5,70,1,0,0.4,1,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
7,1.5,70,1,0,0.4,0,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
7,1.5,70,1,0,0.4,1,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
3,1.5,50,0,0,0,0,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
3,1.5,50,0,0,0,1,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,0,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,1,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
2,1.5,30,0,0,0,0,8,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
2,1.5,30,0,0,0,1,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
8,1.5,90,1,0,0.6,0,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
8,1.5,90,1,0,0.6,1,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
8,1.5,90,1,0,0.6,0,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
8,1.5,90,1,0,0.6,1,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
1,1,30,0,0,0,0,4,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
1,1,30,0,0,0,1,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
2,1.5,30,0,0,0,0,7,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
2,1.5,30,0,0,0,1,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
9,1.5,70,1,1,0.8,0,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
9,1.5,70,1,1,0.8,1,2,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
9,1.5,70,1,1,0.8,0,2,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
9,1.5,70,1,1,0.8,1,2,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
1,1,30,0,0,0,0,2,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
1,1,30,0,0,0,1,6,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
10,1.5,90,1,2,1,0,6,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
10,1.5,90,1,2,1,1,1,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
10,1.5,90,1,2,1,0,1,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
10,1.5,90,1,2,1,1,3,1,25,1,7,1,0,3,1,1,1,1,4,4,4,2,1,3,2,1,3,3,3,3,4,4,4,3,1,3,4,3,3,3,3,2,1,0,3
4,1.5,70,0,0,0,0,6,0,23,0,5,2,1,3,2,2,3,2,4,2,2,3,2,1,2,2,2,3,2,3,3,3,3,2,2,3,4,3,2,4,1,4,2,2,4
4,1.5,70,0,0,0,1,8,0,23,0,5,2,1,3,2,2,3,2,4,2,2,3,2,1,2,2,2,3,2,3,3,3,3,2,2,3,4,3,2,4,1,4,2,2,4
4,1.5,70,0,0,0,0,8,0,23,0,5,2,1,3,2,2,3,2,4,2,2,3,2,1,2,2,2,3,2,3,3,3,3,2,2,3,4,3,2,4,1,4,2,2,4
